igrid,x,y,estimate,variance
1169,581808,4400506,0.768844267,0.083808204
1170,582013,4400650,0.764875568,0.079177456
1171,582218,4400793,0.758917206,0.074122923
1172,582422,4400936,0.750679351,0.069032144
1173,582627,4401080,0.739522491,0.064259541
1174,582832,4401223,0.724796842,0.060169964
1175,583037,4401367,0.706282835,0.056918262
1176,583242,4401510,0.685327332,0.054377926
1177,583446,4401653,0.663054933,0.05216758
1178,583651,4401797,0.640346564,0.049794922
1179,583856,4401940,0.618664591,0.046985732
1180,584061,4402083,0.600047789,0.043851669
1181,584265,4402227,0.585800492,0.040947719
1182,584470,4402370,0.576857655,0.039219228
1183,584675,4402514,0.57371416,0.039606332
1184,584880,4402657,0.574285667,0.042510506
1185,585085,4402800,0.575513251,0.047575315
1186,585289,4402944,0.576018255,0.053901385
1187,585494,4403087,0.577026266,0.060457222
1188,585699,4403231,0.578322652,0.066421129
1189,585904,4403374,0.580910455,0.071193352
1190,586109,4403517,0.585938793,0.07449033
1191,586313,4403661,0.593904571,0.076215325
1192,586518,4403804,0.6041431,0.076417967
1193,586723,4403948,0.616125478,0.07532605
1194,586928,4404091,0.629428957,0.073248079
1195,587133,4404234,0.64430969,0.070600719
1196,587337,4404378,0.660331639,0.067966337
1197,587542,4404521,0.673475978,0.06590584
1198,587747,4404665,0.683294254,0.065065295
1199,587952,4404808,0.689543124,0.065826819
1200,588156,4404951,0.691340281,0.068296976
1201,576217,4396286,0.554306135,0.051152168
1202,576422,4396430,0.550551874,0.054782323
1203,576627,4396573,0.538405419,0.058043588
1204,576832,4396717,0.517764854,0.061134783
1205,577037,4396860,0.489570924,0.064287803
1206,577241,4397003,0.4556163,0.067678715
1207,577446,4397147,0.418361994,0.071355695
1208,577651,4397290,0.383082118,0.07515969
1209,577856,4397433,0.354236706,0.078873985
1210,578060,4397577,0.33730763,0.082277779
1211,578265,4397720,0.331756416,0.085187219
1212,578470,4397864,0.336849157,0.087492141
1213,578675,4398007,0.352288145,0.089137871
1214,578880,4398150,0.3774135,0.090186731
1215,579084,4398294,0.411336994,0.090771673
1216,579289,4398437,0.449387002,0.091057818
1217,579494,4398581,0.487748243,0.091343174
1218,579699,4398724,0.524676572,0.091819649
1219,579904,4398867,0.565056904,0.092511402
1220,580108,4399011,0.610665988,0.093407365
1221,580313,4399154,0.655753023,0.094349034
1222,580518,4399298,0.694744421,0.095173409
1223,580723,4399441,0.726408914,0.095647059
1224,580927,4399584,0.740092928,0.09551727
1225,581132,4399728,0.745198995,0.094693384
1226,581337,4399871,0.745644052,0.093054741
1227,581542,4400015,0.741520299,0.090496959
1228,581747,4400158,0.732546959,0.086969564
1229,581951,4400301,0.722222373,0.082464238
1230,582156,4400445,0.719147229,0.077084324
1231,582361,4400588,0.715394346,0.071188498
1232,582566,4400732,0.71006415,0.06523632
1233,582771,4400875,0.70286819,0.059811435
1234,582975,4401018,0.693930768,0.055507711
1235,583180,4401162,0.683034877,0.052594066
1236,583385,4401305,0.670902731,0.050885228
1237,583590,4401449,0.659525549,0.049752696
1238,583795,4401592,0.650285307,0.048396835
1239,583999,4401735,0.645516392,0.046284023
1240,584204,4401879,0.645867711,0.04331272
1241,584409,4402022,0.6484871,0.039962018
1242,584614,4402165,0.651736942,0.037269596
1243,584818,4402309,0.653064971,0.036655705
1244,585023,4402452,0.650054861,0.039054159
1245,585228,4402596,0.641444209,0.044277499
1246,585433,4402739,0.629913587,0.051050727
1247,585638,4402882,0.617776008,0.058066355
1248,585842,4403026,0.607831561,0.064326066
1249,586047,4403169,0.602373691,0.069212305
1250,586252,4403313,0.601308424,0.072472096
1251,586457,4403456,0.603700045,0.074004217
1252,586662,4403599,0.608826341,0.073897942
1253,586866,4403743,0.616132224,0.072373702
1254,587071,4403886,0.625378566,0.069789671
1255,587276,4404030,0.636970156,0.066692225
1256,587481,4404173,0.648747848,0.063674519
1257,587685,4404316,0.659082898,0.061587835
1258,587890,4404460,0.667365897,0.061106109
1259,588095,4404603,0.672587587,0.062572196
1260,588300,4404747,0.674097248,0.065987851
1261,576361,4396082,0.559550041,0.046607169
1262,576566,4396225,0.568223261,0.05155775
1263,576770,4396368,0.565924489,0.055703085
1264,576975,4396512,0.551974615,0.059397922
1265,577180,4396655,0.527569926,0.062959836
1266,577385,4396799,0.494483833,0.066634641
1267,577589,4396942,0.455892265,0.070390741
1268,577794,4397085,0.416039142,0.074116513
1269,577999,4397229,0.383669725,0.077619652
1270,578204,4397372,0.360954439,0.080661062
1271,578409,4397515,0.348479749,0.083093204
1272,578613,4397659,0.346529316,0.084855533
1273,578818,4397802,0.355177643,0.085943476
1274,579023,4397946,0.374015441,0.086507063
1275,579228,4398089,0.402233869,0.086712421
1276,579433,4398232,0.436866041,0.086806231
1277,579637,4398376,0.474153539,0.087085641
1278,579842,4398519,0.511106036,0.087709549
1279,580047,4398663,0.550737065,0.088764532
1280,580252,4398806,0.591851299,0.090117747
1281,580457,4398949,0.628784603,0.091596981
1282,580661,4399093,0.660499074,0.093007989
1283,580866,4399236,0.685313533,0.094010092
1284,581071,4399380,0.701323887,0.094284296
1285,581276,4399523,0.710502679,0.093671453
1286,581480,4399666,0.713718708,0.092040931
1287,581685,4399810,0.712094313,0.089264888
1288,581890,4399953,0.70558654,0.085296202
1289,582095,4400097,0.694082801,0.080150273
1290,582300,4400240,0.680493907,0.073955321
1291,582504,4400383,0.672167667,0.067049949
1292,582709,4400527,0.670158477,0.059924662
1293,582914,4400670,0.667338555,0.053408808
1294,583119,4400814,0.664228808,0.048489823
1295,583324,4400957,0.661036712,0.045843355
1296,583528,4401100,0.658487376,0.045299224
1297,583733,4401244,0.658637048,0.045688475
1298,583938,4401387,0.664233832,0.045614687
1299,584143,4401531,0.675894235,0.044183128
1300,584347,4401674,0.691034419,0.041090033
1301,584552,4401817,0.709274858,0.03663136
1302,584757,4401961,0.72662786,0.032050123
1303,584962,4402104,0.73555914,0.029781679
1304,585167,4402247,0.728968372,0.032193898
1305,585371,4402391,0.70893438,0.038734861
1306,585576,4402534,0.684609491,0.046899998
1307,585781,4402678,0.660924667,0.054916173
1308,585986,4402821,0.641765357,0.061720765
1309,586191,4402964,0.62875966,0.066840387
1310,586395,4403108,0.620675611,0.070069697
1311,586600,4403251,0.617060607,0.071351246
1312,586805,4403395,0.616779577,0.070788315
1313,587010,4403538,0.61935968,0.068591711
1314,587215,4403681,0.624768657,0.065179338
1315,587419,4403825,0.633291845,0.061211009
1316,587624,4403968,0.641722886,0.057396652
1317,587829,4404112,0.649289706,0.054930081
1318,588034,4404255,0.655546605,0.054706601
1319,588238,4404398,0.659852053,0.057075836
1320,588443,4404542,0.661182168,0.06173888
1321,576504,4395877,0.573467362,0.041666573
1322,576709,4396020,0.594794753,0.047463575
1323,576914,4396164,0.60150354,0.051969465
1324,577119,4396307,0.59286691,0.055802441
1325,577323,4396450,0.569498063,0.059548332
1326,577528,4396594,0.533582461,0.063489761
1327,577733,4396737,0.492551215,0.067521804
1328,577938,4396881,0.451441339,0.071462353
1329,578142,4397024,0.41329986,0.074975034
1330,578347,4397167,0.382970296,0.077837515
1331,578552,4397311,0.362843574,0.079906051
1332,578757,4397454,0.353730478,0.081110525
1333,578962,4397597,0.355645527,0.081553839
1334,579166,4397741,0.36838938,0.081475397
1335,579371,4397884,0.391430173,0.081119617
1336,579576,4398028,0.422211687,0.080882524
1337,579781,4398171,0.45706504,0.081077262
1338,579986,4398314,0.494119648,0.081917778
1339,580190,4398458,0.534613992,0.083440327
1340,580395,4398601,0.571215536,0.085405186
1341,580600,4398745,0.60119892,0.087614984
1342,580805,4398888,0.625686663,0.089713376
1343,581009,4399031,0.644457445,0.091342895
1344,581214,4399175,0.663908557,0.092139656
1345,581419,4399318,0.677285168,0.091838362
1346,581624,4399462,0.684083526,0.090300737
1347,581829,4399605,0.684400933,0.08739525
1348,582033,4399748,0.679362965,0.08307522
1349,582238,4399892,0.66907708,0.077340337
1350,582443,4400035,0.654136467,0.0703364
1351,582648,4400179,0.639687201,0.062247344
1352,582853,4400322,0.6293933,0.053594045
1353,583057,4400465,0.63119229,0.045393373
1354,583262,4400609,0.634250712,0.03918409
1355,583467,4400752,0.638750306,0.036672458
1356,583672,4400896,0.646430411,0.037843926
1357,583877,4401039,0.659594158,0.040421574
1358,584081,4401182,0.679791828,0.04212093
1359,584286,4401326,0.704246847,0.041612571
1360,584491,4401469,0.732926289,0.038350844
1361,584696,4401613,0.766009167,0.032375593
1362,584900,4401756,0.800816502,0.0246911
1363,585105,4401899,0.823843678,0.019065653
1364,585310,4402043,0.810710704,0.022542427
1365,585515,4402186,0.774788234,0.03225345
1366,585720,4402329,0.73717638,0.042620843
1367,585924,4402473,0.704747791,0.051779304
1368,586129,4402616,0.67840261,0.059138317
1369,586334,4402760,0.657357139,0.064476712
1370,586539,4402903,0.642602429,0.067631774
1371,586744,4403046,0.632920538,0.06858859
1372,586948,4403190,0.627390283,0.067442657
1373,587153,4403333,0.626072838,0.064398032
1374,587358,4403477,0.629334672,0.05989189
1375,587563,4403620,0.63383518,0.054491175
1376,587767,4403763,0.638200657,0.049311322
1377,587972,4403907,0.6426467,0.045974255
1378,588177,4404050,0.647099316,0.04594676
1379,588382,4404194,0.650486739,0.049589566
1380,588587,4404337,0.650949007,0.055924761
1381,576648,4395672,0.601262462,0.03758682
1382,576852,4395815,0.633175211,0.043120594
1383,577057,4395959,0.647505728,0.047067071
1384,577262,4396102,0.642398981,0.050455499
1385,577467,4396246,0.617513617,0.054166059
1386,577671,4396389,0.580011468,0.058402784
1387,577876,4396532,0.536109873,0.062960673
1388,578081,4396676,0.490028675,0.067387616
1389,578286,4396819,0.446348486,0.071170842
1390,578491,4396963,0.407804808,0.074036487
1391,578695,4397106,0.379276928,0.075788807
1392,578900,4397249,0.362515295,0.076437012
1393,579105,4397393,0.357871044,0.07614788
1394,579310,4397536,0.365316945,0.075189096
1395,579515,4397679,0.384362448,0.074020453
1396,579719,4397823,0.412396183,0.073214327
1397,579924,4397966,0.445599873,0.073210466
1398,580129,4398110,0.481016827,0.074381455
1399,580334,4398253,0.516226485,0.076527143
1400,580539,4398396,0.547649196,0.079381564
1401,580743,4398540,0.572405295,0.082558252
1402,580948,4398683,0.589614434,0.085534822
1403,581153,4398827,0.604387693,0.087927816
1404,581358,4398970,0.623538239,0.089322693
1405,581562,4399113,0.6401939,0.089452104
1406,581767,4399257,0.649684034,0.088106803
1407,581972,4399400,0.652719,0.085176542
1408,582177,4399544,0.649698431,0.080619366
1409,582382,4399687,0.640714608,0.074477366
1410,582586,4399830,0.627032164,0.066823924
1411,582791,4399974,0.610836185,0.057673872
1412,582996,4400117,0.597731834,0.04733191
1413,583201,4400261,0.590511207,0.036607488
1414,583406,4400404,0.599690002,0.027700901
1415,583610,4400547,0.614662762,0.024942807
1416,583815,4400691,0.635526771,0.029119046
1417,584020,4400834,0.661596653,0.034967612
1418,584225,4400978,0.691453899,0.038904091
1419,584429,4401121,0.724838322,0.039586462
1420,584634,4401264,0.763440971,0.036590865
1421,584839,4401408,0.808297234,0.029731508
1422,585044,4401551,0.860119392,0.019005526
1423,585249,4401695,0.915292864,0.005371121
1424,585453,4401838,0.88268269,0.01371645
1425,585658,4401981,0.827826344,0.027925764
1426,585863,4402125,0.781395465,0.039943802
1427,586068,4402268,0.743137895,0.049684245
1428,586273,4402411,0.711761297,0.057212207
1429,586477,4402555,0.685946797,0.062500032
1430,586682,4402698,0.665594307,0.065448667
1431,586887,4402842,0.65047662,0.066029952
1432,587092,4402985,0.64106644,0.064285544
1433,587297,4403128,0.637485734,0.060369858
1434,587501,4403272,0.637233014,0.054541733
1435,587706,4403415,0.637250287,0.047291263
1436,587911,4403559,0.637365486,0.03986793
1437,588116,4403702,0.63799519,0.034738421
1438,588320,4403845,0.640021809,0.034856043
1439,588525,4403989,0.642506634,0.040503617
1440,588730,4404132,0.642643379,0.049263052
1441,576791,4395467,0.64516271,0.035140359
1442,576996,4395611,0.68447008,0.038871816
1443,577201,4395754,0.705141272,0.041070732
1444,577405,4395897,0.702005986,0.043296678
1445,577610,4396041,0.676165513,0.046782357
1446,577815,4396184,0.634597719,0.051626046
1447,578020,4396328,0.583453313,0.057148289
1448,578224,4396471,0.530266094,0.062357697
1449,578429,4396614,0.479737236,0.066630939
1450,578634,4396758,0.435251967,0.069605941
1451,578839,4396901,0.399514721,0.071091905
1452,579044,4397045,0.375165837,0.071158818
1453,579248,4397188,0.364392848,0.069989621
1454,579453,4397331,0.366980739,0.067949611
1455,579658,4397475,0.382638481,0.065675894
1456,579863,4397618,0.408537733,0.063911453
1457,580068,4397761,0.439945376,0.063539789
1458,580272,4397905,0.471037216,0.065044309
1459,580477,4398048,0.499276292,0.068089705
1460,580682,4398192,0.523832115,0.072204814
1461,580887,4398335,0.541488864,0.076616125
1462,581091,4398478,0.551753732,0.080718702
1463,581296,4398622,0.563441594,0.084024943
1464,581501,4398765,0.579910454,0.086114565
1465,581706,4398909,0.598804828,0.086745202
1466,581911,4399052,0.610762973,0.08568319
1467,582115,4399195,0.615995249,0.082871272
1468,582320,4399339,0.614980522,0.07829937
1469,582525,4399482,0.608470752,0.072003501
1470,582730,4399626,0.597557977,0.063965131
1471,582935,4399769,0.583102714,0.054190525
1472,583139,4399912,0.570541318,0.042685805
1473,583344,4400056,0.564212388,0.029504043
1474,583549,4400199,0.566662624,0.015752389
1475,583754,4400343,0.5906505,0.011011571
1476,583959,4400486,0.623744311,0.021474309
1477,584163,4400629,0.658989418,0.031108216
1478,584368,4400773,0.697297161,0.037076027
1479,584573,4400916,0.7379013,0.038980891
1480,584778,4401060,0.781071559,0.036838229
1481,584982,4401203,0.827880179,0.030858088
1482,585187,4401346,0.877506365,0.021679715
1483,585392,4401490,0.915944283,0.013123154
1484,585597,4401633,0.898655803,0.017718654
1485,585802,4401777,0.852744628,0.029229877
1486,586006,4401920,0.808948583,0.040049157
1487,586211,4402063,0.770842135,0.049124403
1488,586416,4402207,0.738319274,0.056199887
1489,586621,4402350,0.710708095,0.061115917
1490,586826,4402493,0.687086526,0.063759531
1491,587030,4402637,0.669465456,0.0640231
1492,587235,4402780,0.658693634,0.061847152
1493,587440,4402924,0.652714255,0.057193069
1494,587645,4403067,0.647901906,0.050101852
1495,587849,4403210,0.642952013,0.040913736
1496,588054,4403354,0.637427229,0.03036808
1497,588259,4403497,0.632351641,0.021550273
1498,588464,4403641,0.631718224,0.021800844
1499,588669,4403784,0.634439157,0.031220962
1500,588873,4403927,0.635271988,0.043158733
1501,576934,4395262,0.700787184,0.033990912
1502,577139,4395406,0.745319416,0.034586809
1503,577344,4395549,0.772971445,0.033838633
1504,577549,4395693,0.773798256,0.034075532
1505,577753,4395836,0.745629114,0.037433327
1506,577958,4395979,0.694338734,0.043582748
1507,578163,4396123,0.632032537,0.050644024
1508,578368,4396266,0.569004738,0.057000787
1509,578573,4396410,0.510391746,0.061923923
1510,578777,4396553,0.460128039,0.065025249
1511,578982,4396696,0.419840158,0.066249198
1512,579187,4396840,0.39090363,0.065678031
1513,579392,4396983,0.374771683,0.063494522
1514,579597,4397127,0.37320883,0.060138731
1515,579801,4397270,0.386077222,0.056337993
1516,580006,4397413,0.409687343,0.053192347
1517,580211,4397557,0.437028407,0.052187375
1518,580416,4397700,0.460974213,0.054052438
1519,580621,4397843,0.48180988,0.058407496
1520,580825,4397987,0.499106558,0.06418938
1521,581030,4398130,0.510085244,0.070190989
1522,581235,4398274,0.519462431,0.075652586
1523,581440,4398417,0.528496149,0.079937003
1524,581644,4398560,0.541114359,0.082745272
1525,581849,4398704,0.558435221,0.083892279
1526,582054,4398847,0.572112517,0.083162786
1527,582259,4398991,0.579281346,0.080582152
1528,582464,4399134,0.580070668,0.076195932
1529,582668,4399277,0.576123214,0.070070654
1530,582873,4399421,0.568986634,0.062176272
1531,583078,4399564,0.559537979,0.052575539
1532,583283,4399708,0.549821434,0.041206928
1533,583488,4399851,0.546422782,0.028134732
1534,583692,4399994,0.551427614,0.013958099
1535,583897,4400138,0.569991199,0.008591155
1536,584102,4400281,0.609737151,0.020738303
1537,584307,4400425,0.651417103,0.03105868
1538,584511,4400568,0.694998039,0.037521792
1539,584716,4400711,0.740007901,0.040127617
1540,584921,4400855,0.785379367,0.039079105
1541,585126,4400998,0.828741977,0.035019895
1542,585331,4401142,0.866135549,0.029406949
1543,585535,4401285,0.887807278,0.025665719
1544,585740,4401428,0.881500736,0.027655176
1545,585945,4401572,0.853536105,0.03433573
1546,586150,4401715,0.818773049,0.042325879
1547,586355,4401859,0.785320414,0.049786375
1548,586559,4402002,0.755445225,0.055896921
1549,586764,4402145,0.72877796,0.060297537
1550,586969,4402289,0.70602201,0.062690782
1551,587174,4402432,0.688943209,0.062824817
1552,587379,4402575,0.677620939,0.060477177
1553,587583,4402719,0.668306015,0.055492516
1554,587788,4402862,0.659220932,0.047804948
1555,587993,4403006,0.649223771,0.037407108
1556,588198,4403149,0.63787094,0.024372866
1557,588402,4403292,0.624669023,0.00925633
1558,588607,4403436,0.621273181,0.009735375
1559,588812,4403579,0.626050208,0.025412894
1560,589017,4403723,0.629562708,0.039863005
1561,577078,4395058,0.757684886,0.033275275
1562,577283,4395201,0.807455464,0.030332394
1563,577487,4395344,0.846328115,0.025485161
1564,577692,4395488,0.858932889,0.022346507
1565,577897,4395631,0.822371107,0.02640042
1566,578102,4395775,0.752530271,0.035377856
1567,578306,4395918,0.675766562,0.044536804
1568,578511,4396061,0.602085646,0.052127765
1569,578716,4396205,0.535861988,0.057590372
1570,578921,4396348,0.480018078,0.060736966
1571,579126,4396492,0.435838152,0.061642258
1572,579330,4396635,0.40485683,0.060405952
1573,579535,4396778,0.387480271,0.057193262
1574,579740,4396922,0.384048258,0.052342544
1575,579945,4397065,0.394872079,0.0465174
1576,580150,4397209,0.412675463,0.041267353
1577,580354,4397352,0.431164772,0.039086552
1578,580559,4397495,0.447534444,0.041688645
1579,580764,4397639,0.463267821,0.048155922
1580,580969,4397782,0.475208226,0.056102908
1581,581173,4397925,0.485123869,0.063925628
1582,581378,4398069,0.494229007,0.070766256
1583,581583,4398212,0.502136761,0.076047922
1584,581788,4398356,0.510805935,0.079543217
1585,581993,4398499,0.523680962,0.081122544
1586,582197,4398642,0.536706025,0.080743359
1587,582402,4398786,0.544714931,0.078460269
1588,582607,4398929,0.547613463,0.074393569
1589,582812,4399073,0.546901667,0.068661148
1590,583017,4399216,0.543516913,0.061412938
1591,583221,4399359,0.538681828,0.052833036
1592,583426,4399503,0.533307449,0.043094307
1593,583631,4399646,0.532451226,0.032905949
1594,583836,4399790,0.539709362,0.024271796
1595,584041,4399933,0.556780323,0.022148271
1596,584245,4400076,0.590481286,0.027598526
1597,584450,4400220,0.636000392,0.034807501
1598,584655,4400363,0.682895097,0.040155551
1599,584860,4400507,0.729965135,0.042655955
1600,585064,4400650,0.774968924,0.042341603
1601,585269,4400793,0.815630236,0.039880495
1602,585474,4400937,0.847124054,0.03660815
1603,585679,4401080,0.862960784,0.034604574
1604,585884,4401224,0.86105659,0.035521504
1605,586088,4401367,0.84405012,0.039350989
1606,586293,4401510,0.818542288,0.044818786
1607,586498,4401654,0.790542406,0.05062313
1608,586703,4401797,0.764116511,0.055836859
1609,586908,4401941,0.740821949,0.059848437
1610,587112,4402084,0.72239996,0.062183618
1611,587317,4402227,0.70726623,0.062470911
1612,587522,4402371,0.69349477,0.060334413
1613,587727,4402514,0.680805269,0.055644165
1614,587931,4402657,0.668303249,0.048406941
1615,588136,4402801,0.655158719,0.038662083
1616,588341,4402944,0.641348879,0.026936546
1617,588546,4403088,0.627774542,0.015644532
1618,588751,4403231,0.621626123,0.016021743
1619,588955,4403374,0.622704258,0.027844441
1620,589160,4403518,0.628173294,0.040905287
1621,577221,4394853,0.803660361,0.032674683
1622,577426,4394996,0.855613702,0.027214755
1623,577631,4395140,0.910299557,0.018126066
1624,577835,4395283,0.954862564,0.007851129
1625,578040,4395426,0.891847251,0.016134335
1626,578245,4395570,0.796159728,0.029420807
1627,578450,4395713,0.705929015,0.040393123
1628,578655,4395857,0.624052919,0.04866526
1629,578859,4396000,0.552890002,0.054170676
1630,579064,4396143,0.493251355,0.057071987
1631,579269,4396287,0.446669549,0.057514971
1632,579474,4396430,0.414659773,0.055622848
1633,579679,4396574,0.397840958,0.051524277
1634,579883,4396717,0.39604492,0.045337494
1635,580088,4396860,0.403389217,0.037304333
1636,580293,4397004,0.411500922,0.028837246
1637,580498,4397147,0.419674561,0.024278966
1638,580703,4397291,0.431906506,0.02868809
1639,580907,4397434,0.445862577,0.038473812
1640,581112,4397577,0.458912117,0.049044541
1641,581317,4397721,0.470393691,0.058657096
1642,581522,4397864,0.479225345,0.066608247
1643,581726,4398007,0.485685782,0.072651494
1644,581931,4398151,0.491359869,0.076669567
1645,582136,4398294,0.498908106,0.078600258
1646,582341,4398438,0.506773617,0.078503043
1647,582546,4398581,0.514857747,0.076511608
1648,582750,4398724,0.519242694,0.072839143
1649,582955,4398868,0.520680884,0.067665329
1650,583160,4399011,0.520289736,0.061286027
1651,583365,4399155,0.518684261,0.054020287
1652,583570,4399298,0.51617606,0.04641279
1653,583774,4399441,0.515515932,0.0393172
1654,583979,4399585,0.523337821,0.034214919
1655,584184,4399728,0.540627667,0.033046448
1656,584389,4399872,0.567539705,0.035785884
1657,584593,4400015,0.61288243,0.040148635
1658,584798,4400158,0.66229945,0.043842458
1659,585003,4400302,0.711044323,0.045703879
1660,585208,4400445,0.756333699,0.045543398
1661,585413,4400589,0.79565565,0.04379334
1662,585617,4400732,0.825013375,0.041469224
1663,585822,4400875,0.840880428,0.039838621
1664,586027,4401019,0.841565831,0.039946046
1665,586232,4401162,0.830902696,0.042134771
1666,586437,4401306,0.812933963,0.045994908
1667,586641,4401449,0.791404662,0.050702484
1668,586846,4401592,0.769152678,0.055424625
1669,587051,4401736,0.750665273,0.059415391
1670,587256,4401879,0.735181417,0.062026823
1671,587461,4402023,0.719707661,0.062782477
1672,587665,4402166,0.70395918,0.061355649
1673,587870,4402309,0.689010046,0.057617206
1674,588075,4402453,0.674346005,0.051663481
1675,588280,4402596,0.659725955,0.043982535
1676,588484,4402739,0.645593885,0.035680417
1677,588689,4402883,0.6330931,0.029501411
1678,588894,4403026,0.624772197,0.029672026
1679,589099,4403170,0.624703944,0.036287745
1680,589304,4403313,0.631035544,0.045748566
1681,577365,4394648,0.830472974,0.032178707
1682,577569,4394791,0.874774106,0.026808886
1683,577774,4394935,0.924977975,0.018331258
1684,577979,4395078,0.961000831,0.009602884
1685,578184,4395222,0.901077208,0.016778608
1686,578388,4395365,0.80700758,0.029087521
1687,578593,4395508,0.715947839,0.039429109
1688,578798,4395652,0.632750048,0.047059815
1689,579003,4395795,0.559848808,0.051899474
1690,579208,4395939,0.498748343,0.054109118
1691,579412,4396082,0.451803871,0.053882762
1692,579617,4396225,0.420427723,0.051418061
1693,579822,4396369,0.404108939,0.046808912
1694,580027,4396512,0.400563563,0.039948043
1695,580232,4396656,0.403177505,0.030584295
1696,580436,4396799,0.402753577,0.018682693
1697,580641,4396942,0.400246589,0.007901674
1698,580846,4397086,0.41748551,0.01777074
1699,581051,4397229,0.438671415,0.031898628
1700,581255,4397373,0.456183418,0.044445178
1701,581460,4397516,0.468956546,0.05501085
1702,581665,4397659,0.477002522,0.063527297
1703,581870,4397803,0.481184921,0.069955497
1704,582075,4397946,0.483170148,0.074184392
1705,582279,4398089,0.486568539,0.076313735
1706,582484,4398233,0.489541808,0.076422464
1707,582689,4398376,0.492413965,0.074667861
1708,582894,4398520,0.495654574,0.071299035
1709,583099,4398663,0.49626037,0.066631204
1710,583303,4398806,0.4953729,0.061075109
1711,583508,4398950,0.493951097,0.055060229
1712,583713,4399093,0.492666722,0.049244219
1713,583918,4399237,0.492798031,0.044348075
1714,584123,4399380,0.500827137,0.041276713
1715,584327,4399523,0.518545891,0.040666542
1716,584532,4399667,0.545557862,0.04229826
1717,584737,4399810,0.583934588,0.045002921
1718,584942,4399954,0.636377539,0.04733456
1719,585146,4400097,0.686634764,0.048386811
1720,585351,4400240,0.732547249,0.047899084
1721,585556,4400384,0.771654204,0.04609081
1722,585761,4400527,0.801015603,0.043654185
1723,585966,4400671,0.818766567,0.041525713
1724,586170,4400814,0.823790252,0.040690385
1725,586375,4400957,0.817592475,0.041771161
1726,586580,4401101,0.805360384,0.044847662
1727,586785,4401244,0.789682433,0.049310894
1728,586990,4401388,0.773753977,0.054265907
1729,587194,4401531,0.757955902,0.058722618
1730,587399,4401674,0.741861377,0.061994484
1731,587604,4401818,0.725503018,0.063610234
1732,587809,4401961,0.70876575,0.063286508
1733,588013,4402105,0.692417875,0.060894957
1734,588218,4402248,0.676531111,0.056708306
1735,588423,4402391,0.661071513,0.051314556
1736,588628,4402535,0.646575912,0.045809462
1737,588833,4402678,0.633826663,0.042161646
1738,589037,4402821,0.627332824,0.042098548
1739,589242,4402965,0.628830378,0.045875215
1740,589447,4403108,0.636781449,0.052144707
1741,577508,4394443,0.836635855,0.031129844
1742,577713,4394587,0.866725677,0.028313272
1743,577917,4394730,0.894211102,0.024560306
1744,578122,4394873,0.898751531,0.022451519
1745,578327,4395017,0.858530735,0.026150385
1746,578532,4395160,0.786871362,0.033821234
1747,578737,4395304,0.706636603,0.041441514
1748,578941,4395447,0.629048758,0.047209081
1749,579146,4395590,0.558379316,0.050632984
1750,579351,4395734,0.498137964,0.051661047
1751,579556,4395877,0.450195327,0.050497005
1752,579761,4396021,0.415981496,0.047478122
1753,579965,4396164,0.39754654,0.042870113
1754,580170,4396307,0.393402702,0.03660676
1755,580375,4396451,0.394496137,0.028367131
1756,580580,4396594,0.394757068,0.017947161
1757,580785,4396738,0.395333476,0.009206532
1758,580989,4396881,0.417922866,0.017826835
1759,581194,4397024,0.44501104,0.031097069
1760,581399,4397168,0.466135982,0.043126234
1761,581604,4397311,0.47984408,0.053319459
1762,581808,4397455,0.486318234,0.061585688
1763,582013,4397598,0.487113553,0.067835794
1764,582218,4397741,0.485298393,0.072022596
1765,582423,4397885,0.482976456,0.074174342
1766,582628,4398028,0.479507184,0.074334677
1767,582832,4398171,0.475603229,0.072710262
1768,583037,4398315,0.472547147,0.069524561
1769,583242,4398458,0.470237594,0.065141645
1770,583447,4398602,0.467421649,0.060055436
1771,583652,4398745,0.465050467,0.054879059
1772,583856,4398888,0.464222903,0.050289049
1773,584061,4399032,0.465417774,0.046868998
1774,584266,4399175,0.473707271,0.0450902
1775,584471,4399319,0.492353794,0.045069009
1776,584675,4399462,0.519926606,0.046425504
1777,584880,4399605,0.555056437,0.048335933
1778,585085,4399749,0.606551384,0.049814715
1779,585290,4399892,0.659332394,0.050147796
1780,585495,4400036,0.706896709,0.049053054
1781,585699,4400179,0.746625993,0.046639558
1782,585904,4400322,0.777004085,0.043330537
1783,586109,4400466,0.796869784,0.039951899
1784,586314,4400609,0.805926377,0.037710979
1785,586519,4400753,0.805333236,0.037899986
1786,586723,4400896,0.797738953,0.040953268
1787,586928,4401039,0.786835399,0.046118355
1788,587133,4401183,0.773894095,0.052095399
1789,587338,4401326,0.759312369,0.057670021
1790,587543,4401470,0.743412379,0.062082795
1791,587747,4401613,0.726231728,0.064839108
1792,587952,4401756,0.708057778,0.065808036
1793,588157,4401900,0.690595444,0.064929078
1794,588362,4402043,0.67376251,0.062471127
1795,588566,4402187,0.657635343,0.058967692
1796,588771,4402330,0.642644773,0.055404379
1797,588976,4402473,0.632533549,0.052959642
1798,589181,4402617,0.629635334,0.052596289
1799,589386,4402760,0.633902143,0.054618946
1800,589590,4402903,0.6444396,0.058425752
1801,577651,4394238,0.828360298,0.028283496
1802,577856,4394382,0.84472826,0.02937604
1803,578061,4394525,0.854582483,0.030209987
